Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001015,Male,Yes,0,Graduate,No,423280,0,8140,360,1,Urban
LP001022,Male,Yes,1,Graduate,No,227624,111000,9324,360,1,Urban
LP001031,Male,Yes,2,Graduate,No,370000,133200,15392,360,1,Urban
LP001035,Male,Yes,2,Graduate,No,173160,188404,7400,360,,Urban
LP001051,Male,No,0,Not Graduate,No,242424,0,5772,360,1,Urban
LP001054,Male,Yes,0,Not Graduate,Yes,160210,253228,11248,360,1,Urban
LP001055,Female,No,1,Not Graduate,No,164724,0,4366,360,1,Semiurban
LP001056,Male,Yes,2,Not Graduate,No,287194,0,10878,360,0,Rural
LP001059,Male,Yes,2,Graduate,,1008842,0,20720,240,1,Urban
LP001067,Male,No,0,Not Graduate,No,177600,177600,9102,360,1,Semiurban
LP001078,Male,No,0,Not Graduate,No,228734,0,6660,360,1,Urban
LP001082,Male,Yes,1,Graduate,,161690,112184,11988,360,1,Semiurban
LP001083,Male,No,3+,Graduate,No,308284,0,2960,180,,Urban
LP001094,Male,Yes,2,Graduate,,900802,0,12284,360,0,Semiurban
LP001096,Female,No,0,Graduate,No,345284,0,9176,360,1,Semiurban
LP001099,Male,No,1,Graduate,No,419358,0,9694,360,1,Urban
LP001105,Male,Yes,2,Graduate,No,339142,215784,14800,360,1,Urban
LP001107,Male,Yes,3+,Graduate,No,280164,24642,9324,360,1,Semiurban
LP001108,Male,Yes,0,Graduate,No,682724,585784,22200,360,1,Urban
LP001115,Male,No,0,Graduate,No,96200,256780,7400,180,1,Semiurban
LP001121,Male,Yes,1,Not Graduate,No,139712,119880,3552,360,1,Urban
LP001124,Female,No,3+,Not Graduate,No,154142,0,2072,180,1,Urban
LP001128,,No,0,Graduate,No,289266,0,7474,360,1,Urban
LP001135,Female,No,0,Not Graduate,No,278610,0,9250,360,1,Urban
LP001149,Male,Yes,0,Graduate,No,399600,324120,21460,360,1,Urban
LP001153,Male,No,0,Graduate,No,0,1776000,10952,360,0,Rural
LP001163,Male,Yes,2,Graduate,No,322862,92500,10360,360,,Urban
LP001169,Male,Yes,0,Graduate,No,555000,277500,20350,360,1,Urban
LP001174,Male,Yes,0,Graduate,No,279128,61642,4218,360,,Semiurban
LP001176,Male,No,0,Graduate,No,217708,176268,9250,180,1,Urban
LP001177,Female,No,0,Not Graduate,No,183372,0,5550,360,1,Semiurban
LP001183,Male,Yes,2,Graduate,No,462500,60680,14208,360,1,Urban
LP001185,Male,No,0,Graduate,No,241832,124542,11248,360,1,Semiurban
LP001187,Male,Yes,0,Graduate,No,205942,200392,11692,360,1,Urban
LP001190,Male,Yes,0,Graduate,No,202760,114034,7474,360,1,Urban
LP001203,Male,No,0,Graduate,No,233100,0,13024,360,0,Semiurban
